BG,ROC
181.655,2.094666666666666
246.545,4.326000000000001
314.285,4.515999999999996
344.02,1.982333333333334
348.44,0.2946666666666677
322.695,-1.716333333333334
299.645,-1.440625000000001
268.05,-1.974687499999998
240.215,-2.141153846153849
209.89,-2.021666666666666
171.49,-2.559999999999998
143.26,-1.882000000000001
119.68,-1.571999999999999
88.30000000000001,-2.092
75.245,-0.8703333333333337
64.725,-0.7514285714285721
55.625,-0.6066666666666662
100.01,2.774062499999999
108.04,0.5353333333333334
88.595,-1.2153125
77.68,-0.7796428571428565
89.475,0.7863333333333326
98.73,0.6170000000000007
92.11,-0.3894117647058826
75.175,-1.302692307692308
93.815,1.165
107.425,0.9721428571428571
118.8,0.7109375000000009
114.205,1.771
198.715,5.634
270.73,4.801000000000001
303.885,2.072187499999998
307.155,0.2335714285714273
265.36,-2.786333333333331
210.695,-3.644333333333335
149.46,-4.082333333333333
118.955,-2.033666666666667
86.56,-2.159666666666667
62.465,-1.606333333333333
76.545,0.9386666666666665
93.025,1.098666666666667
76.21000000000001,-1.121
58.895,-1.154333333333334
78.23,1.289
105.455,1.815
100.29,-0.3689285714285719
85.63,-0.977333333333333
70.58,-0.8852941176470587
62.645,-0.5667857142857139
75.33,0.8456666666666663
112.785,2.497
117.445,0.3106666666666664
94.805,-1.509333333333333
112.4,1.173
102.69,-0.6473333333333339
90.725,-0.7976666666666669
233.37,1.381666666666668
311.31,5.196
378.5,4.479333333333333
382.075,0.2383333333333364
342.955,-2.608
292.17,-3.385666666666672
223.21,-4.59733333333333
168.265,-3.663000000000002
107.475,-4.052666666666666
74.005,-2.231333333333333
59.33,-0.9783333333333332
43.84999999999999,-1.032
74.89500000000001,2.069666666666668
71.545,-0.2233333333333339
48.15000000000001,-1.559666666666666
31.815,-1.089000000000001
55.15,1.555666666666667
76.685,1.435666666666667
66.345,-0.6893333333333336
51.205,-0.94625
56.065,0.3471428571428571
94.155,2.539333333333333
109.205,1.003333333333333
125.165,1.064
115.315,-0.6566666666666663
110.79,-0.3016666666666661
104.005,-0.452333333333334
98.485,-0.3679999999999997
175.615,0.7643333333333335
230.405,3.913571428571428
300.38,4.665
331.56,2.078666666666667
338.15,0.4393333333333317
315.71,-1.495999999999996
298.67,-1.136000000000005
286.95,-0.7813333333333276
267.13,-1.321333333333337
240.165,-1.6853125
222.705,-1.247142857142858
200.755,-1.463333333333332
183.71,-1.136333333333334
165.985,-1.181666666666664
149.88,-1.073666666666668
132.04,-1.189333333333332
109.255,-1.519000000000002
96.08500000000001,-0.8779999999999991
84.4,-0.7303125000000001
74.64,-0.6971428571428575
67.89,-0.45
74.365,0.4316666666666663
102.085,1.848000000000001
95.93,-0.4103333333333334
95.13,-0.05333333333333409
87.055,-0.4749999999999993
71.0,-1.235000000000001
68.78,-0.1479999999999999
131.545,0.1036666666666671
176.685,3.009333333333332
195.22,1.323928571428571
248.225,3.533666666666667
279.68,2.097000000000001
288.11,0.6021428571428576
262.41,-1.606250000000003
222.58,-3.063846153846153
163.295,-3.705312499999998
117.925,-3.024666666666668
88.94999999999999,-1.931666666666667
70.85,-1.13125
57.875,-0.8649999999999997
46.395,-0.7653333333333336
67.28999999999999,1.4925
84.64500000000001,1.239642857142858
91.055,0.4273333333333331
86.84,-0.2634375000000002
78.91499999999999,-0.4953125000000007
71.93,-0.4656666666666657
71.35,-0.0386666666666675
131.815,3.7790625
154.455,1.617142857142856
154.865,0.024117647058825
157.69,0.2173076923076914
168.845,0.6971875000000001
179.1,0.7888461538461556
180.09,0.05823529411764592
157.505,1.110333333333333
213.855,3.756666666666666
268.12,3.617666666666667
311.405,2.705312499999998
334.27,1.633214285714286
317.85,-1.094666666666664
282.005,-2.389666666666669
258.175,-1.588666666666666
237.59,-1.372333333333336
207.98,-1.973999999999997
181.055,-1.795000000000001
153.22,-1.855666666666667
137.87,-1.023333333333333
115.065,-1.520333333333334
98.525,-1.102666666666666
89.805,-0.5813333333333333
78.82,-0.7846428571428581
73.42,-0.3857142857142851
67.195,-0.4150000000000006
59.355,-0.435555555555555
57.39,-0.1403571428571431
83.33000000000001,1.729333333333334
105.285,1.463666666666666
109.03,0.2340625000000003
97.895,-0.7953571428571432
77.91,-1.332333333333333
78.28999999999999,0.02533333333333303
74.995,-0.2196666666666658
133.355,0.1446428571428575
173.175,2.654666666666668
219.19,3.067666666666666
245.435,1.874642857142857
244.15,-0.08031249999999979
155.86,-6.306428571428571
103.015,-3.523000000000001
78.54499999999999,-1.631333333333334
39.155,-2.461874999999999
47.725,0.6121428571428572
57.875,0.6343749999999999
58.535,0.04124999999999979
60.995,0.1757142857142863
100.66,2.644333333333333
122.005,1.423
125.45,0.2649999999999995
118.72,-0.3958823529411759
115.37,-0.2392857142857139
118.2,0.176874999999999
117.425,-0.04558823529411631
125.055,0.5449999999999997
171.18,3.294642857142857
215.68,2.966666666666667
235.07,1.211874999999999
245.95,0.725333333333333
237.075,-0.6339285714285714
228.84,-0.5490000000000009
225.07,-0.2513333333333321
129.435,0.3257142857142859
177.39,2.664166666666666
216.895,3.292083333333335
240.66,1.584333333333332
278.34,2.512000000000002
298.03,1.230624999999996
317.87,1.417142857142859
305.75,-0.7575000000000003
279.01,-1.910000000000001
233.285,-2.689705882352941
206.79,-2.207916666666665
167.245,-2.471562500000001
112.09,-3.064166666666667
93.61,-1.54
74.195,-1.294333333333334
60.97499999999999,-0.8813333333333333
49.13500000000001,-0.7893333333333327
66.81,1.1046875
94.45500000000001,1.843000000000001
113.705,1.283333333333332
104.715,-0.5993333333333329
83.2,-1.536785714285714
65.06,-1.209333333333333
66.985,0.1203124999999998
70.905,0.2800000000000001
78.13,0.5557692307692303
99.905,1.280882352941177
122.45,1.409062499999999
207.335,2.218214285714286
255.85,3.032187500000001
281.325,1.819642857142861
306.435,1.673999999999997
308.205,0.1041176470588225
272.315,-2.76076923076923
258.39,-0.9283333333333341
254.745,-0.2278124999999989
236.82,-1.280357142857144
215.23,-1.269999999999998
192.64,-1.73769230769231
168.6,-1.502499999999998
148.065,-1.466785714285716
129.12,-1.114411764705882
118.395,-0.8249999999999995
100.075,-1.221333333333334
80.295,-1.318666666666667
65.595,-1.05
56.55,-0.5320588235294119
57.475,0.06607142857142888
68.64,0.7443333333333333
89.67500000000001,1.402333333333334
112.42,1.516333333333332
118.62,0.4133333333333345
121.17,0.1821428571428559
130.84,0.6446666666666677
149.275,1.152187499999998
156.725,0.4966666666666678
187.255,2.059285714285713
325.475,1.426071428571431
338.5,0.8683333333333318
340.3,0.1200000000000008
328.84,-0.7639999999999987
316.285,-0.8370000000000004
300.94,-1.023000000000002
278.575,-1.597500000000001
257.915,-1.377333333333335
240.715,-1.146666666666664
216.04,-1.298684210526315
185.345,-2.361153846153848
162.75,-1.738076923076923
148.865,-0.9256666666666661
121.5,-1.609705882352942
103.925,-1.255357142857142
77.325,-1.662500000000001
65.67500000000001,-0.8321428571428565
57.545,-0.5420000000000006
61.17,0.2416666666666667
71.885,0.7143333333333336
