SensorID,Comp,CGM
S1,148.4257212,152.7261163
S1,227.2843683,223.1388121
S1,40.02973745,44.52832801
S1,118.6064689,120.7413928
S1,78.15653161,79.59821618
S1,64.00803464,72.20001411
S1,88.42765496,88.24632245
S1,129.845789,121.3780548
S1,143.1595433,124.2216319
S1,180.0923508,173.4466862
S1,148.9905737,135.5176095
S1,218.1570701,250.6369261
S1,93.15758493,104.7756107
S1,268.3105335,244.4407746
S1,47.12077423,48.88554386
S1,214.3215526,181.3678977
S1,148.4992486,128.3674121
S1,185.2593554,182.1074655
S1,76.50060403,69.85687016
S1,91.50638716,94.90957155
S1,248.1935879,229.8610271
S1,291.7480097,311.8301659
S1,121.4902863,129.1928698
S1,220.0038801,213.9732271
S1,267.8611796,307.5479624
S1,272.5977325,261.0920621
S1,62.11149496,68.98025004
S1,50.15424364,57.13880807
S1,84.15590909,71.81324552
S1,268.3170509,247.0028015
S1,65.5701768,74.05249673
S1,149.4879825,182.2795478
S1,289.0512778,327.346045
S1,178.6229741,152.6374277
S1,219.8880496,229.0923706
S1,122.0340641,103.7939261
S1,218.4902412,195.9985901
S1,257.0026747,249.155243
S1,44.75495211,49.08912778
S1,235.0375219,226.2263776
S1,297.1038831,265.0352354
S1,234.5230701,223.2281827
S1,112.9154379,128.1954928
S1,245.2126254,269.4727221
S1,66.83876171,63.45127245
S1,156.4523168,172.1255724
S1,276.2348308,276.4598977
S1,116.3396786,116.2712241
S1,114.821588,98.69544282
S1,73.80742875,68.3320765
S1,45.03540905,41.94212715
S1,216.4972386,215.6937129
S1,95.02331016,88.97519577
S1,109.0421314,112.0518834
S1,167.8090214,174.2283376
S1,53.87426173,45.08897868
S1,189.2705774,188.7571181
S1,78.14942948,78.77632754
S1,193.2194396,162.5049329
S1,221.9371736,218.9321234
S1,66.6069515,53.46782955
S1,147.6545568,140.9827814
S1,220.544041,201.831569
S1,147.6866101,145.4446705
S1,52.98789933,46.71198492
S1,179.3330655,152.888077
S1,212.5866078,195.1696593
S1,173.8711691,181.5083065
S1,285.5946366,296.0634328
S1,192.5043105,188.4091579
S1,274.884498,240.5816663
S1,75.74342308,82.08685974
S1,76.21185029,87.20824237
S1,249.9217351,220.9759981
S1,143.3959776,161.1905361
S1,82.99209125,90.24448479
S1,281.1522309,270.7357069
S1,130.4191235,128.2504836
S1,235.2111468,255.5682959
S1,228.7594762,211.5588847
S1,269.6595837,284.9961869
S1,202.1547738,192.8435582
S1,235.2450328,236.0928852
S1,130.7135689,145.8989459
S1,110.1812519,108.8039346
S1,272.9304167,271.3248438
S1,151.3037094,138.5881921
S1,290.8584123,301.7546612
S1,212.4947894,231.7125506
S1,201.6408873,164.6625889
S1,69.83395297,64.90658744
S1,286.8672073,288.0260159
S1,156.9771547,197.1667349
S1,190.3812997,196.8545769
S1,146.1155687,126.9360806
S1,101.6270149,86.36481783
S1,274.8786753,286.7450351
S1,189.1566665,198.0531678
S1,40.74628503,39.94498823
S1,200.4576775,234.934379
S1,124.9276745,123.4857592
S1,177.0351066,159.1680005
S1,270.3449458,301.0073272
S1,132.8901376,128.8573621
S1,276.2191392,281.1054575
S1,202.0736301,185.7225203
S1,44.11352314,55.5762902
S1,281.6536808,285.3483342
S1,219.6331986,219.9654273
S1,299.3039411,288.5837362
S1,84.80853217,85.16149938
S1,75.6552949,77.23676312
S1,282.4748204,259.2445978
S1,221.172722,221.4050578
S1,57.16004491,58.68026137
S1,236.4203937,243.1460734
S1,236.007809,286.9237816
S1,279.9863792,293.1953587
S1,224.9964372,221.8575952
S1,72.31045011,77.85388612
S1,45.1688348,53.82920894
S1,46.81485659,56.77351756
S1,47.35968689,57.69208635
S1,104.0148776,103.051836
S1,263.6072667,271.1030106
S1,180.0960767,179.4198548
S1,183.7337145,175.519461
S1,258.928032,246.5885238
S1,72.28506193,69.35381425
S1,112.5877565,115.0145228
S1,192.2974106,249.9399363
S1,292.0948946,236.909879
S1,185.867857,201.9662386
S1,44.84829524,44.5996628
S1,248.1644949,154.5733347
S1,100.5733112,117.5604427
S1,249.8473509,255.0651588
S1,140.8437675,145.1692733
S1,264.5208822,239.8484781
S1,234.2516271,252.7125412
S1,184.6224608,176.613054
S1,75.47835867,72.51326936
S1,55.57859927,52.78122875
S1,71.54929849,66.07652341
S1,51.58348842,54.01129359
